True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
,,0.06639877,,0.06639877
,,0.019756004,,0.019756004
,,0.9954218,,0.9954218
,,0.036211718,,0.036211718
,,0.02470943,,0.02470943
,,0.03823386,,0.03823386
,,0.70581007,,0.70581007
,,0.23707056,,0.23707056
,,0.035406414,,0.035406414
,,0.15675926,,0.15675926
,,0.08641676,,0.08641676
,,0.03153752,,0.03153752
,,0.89797544,,0.89797544
,,0.9908003,,0.9908003
,,0.46181333,,0.46181333
,,0.996051,,0.996051
,,0.23959628,,0.23959628
,,0.007836364,,0.007836364
,,0.94157654,,0.94157654
,,0.4818126,,0.4818126
,,0.6284274,,0.6284274
,,0.87533146,,0.87533146
,,0.099208854,,0.099208854
,,0.99360365,,0.99360365
,,0.91227025,,0.91227025
,,0.01619383,,0.01619383
,,0.75102234,,0.75102234
,,0.98577523,,0.98577523
,,0.9441711,,0.9441711
,,0.9278705,,0.9278705
,,0.06434575,,0.06434575
,,0.018090237,,0.018090237
,,0.2507595,,0.2507595
,,0.84709644,,0.84709644
,,0.053134814,,0.053134814
,,0.9224508,,0.9224508
,,0.9728224,,0.9728224
,,0.82669485,,0.82669485
,,0.9652375,,0.9652375
,,0.96168125,,0.96168125
,,0.017886342,,0.017886342
,,0.3807384,,0.3807384
,,0.7668175,,0.7668175
,,0.9472838,,0.9472838
,,0.13951647,,0.13951647
,,0.06288617,,0.06288617
,,0.14393398,,0.14393398
,,0.8948303,,0.8948303
,,0.82942164,,0.82942164
,,0.9225485,,0.9225485
,,0.18449363,,0.18449363
,,0.073549174,,0.073549174
,,0.08919964,,0.08919964
,,0.25172007,,0.25172007
,,0.7657779,,0.7657779
,,0.037550963,,0.037550963
,,0.009725693,,0.009725693
,,0.98988616,,0.98988616
,,0.42004344,,0.42004344
,,0.5417726,,0.5417726
,,0.3088816,,0.3088816
,,0.17586535,,0.17586535
,,0.5298363,,0.5298363
,,0.4912906,,0.4912906
,,0.18635535,,0.18635535
,,0.9670523,,0.9670523
,,0.6770358,,0.6770358
,,0.6209501,,0.6209501
,,0.9574353,,0.9574353
,,0.0720899,,0.0720899
,,0.9976434,,0.9976434
,,0.0812044,,0.0812044
,,0.58584845,,0.58584845
,,0.99255955,,0.99255955
,,0.73077834,,0.73077834
,,0.98326874,,0.98326874
,,0.8948303,,0.8948303
,,0.928218,,0.928218
,,0.98651266,,0.98651266
,,0.036485743,,0.036485743
,,0.029530086,,0.029530086
,,0.1355091,,0.1355091
,,0.8837317,,0.8837317
,,0.33968806,,0.33968806
,,0.9454619,,0.9454619
,,0.94410306,,0.94410306
,,0.93201166,,0.93201166
,,0.024249185,,0.024249185
,,0.8120069,,0.8120069
,,0.88947016,,0.88947016
,,0.98627055,,0.98627055
,,0.07023581,,0.07023581
,,0.23800926,,0.23800926
,,0.38301426,,0.38301426
,,0.37640086,,0.37640086
,,0.9867135,,0.9867135
,,0.91016763,,0.91016763
,,0.04287029,,0.04287029
,,0.07675864,,0.07675864
,,0.056117054,,0.056117054
,,0.7516879,,0.7516879
,,0.6387324,,0.6387324
,,0.20045395,,0.20045395
,,0.2438132,,0.2438132
,,0.79597753,,0.79597753
,,0.9852188,,0.9852188
,,0.013028171,,0.013028171
,,0.07674431,,0.07674431
,,0.9029211,,0.9029211
,,0.059552643,,0.059552643
,,0.40651777,,0.40651777
,,0.81948036,,0.81948036
,,0.4315695,,0.4315695
,,0.91630816,,0.91630816
,,0.29951712,,0.29951712
,,0.2231519,,0.2231519
,,0.084826514,,0.084826514
,,0.052016884,,0.052016884
,,0.040892564,,0.040892564
,,0.38764784,,0.38764784
,,0.86846584,,0.86846584
,,0.565196,,0.565196
,,0.044390697,,0.044390697
,,0.09686299,,0.09686299
,,0.8367176,,0.8367176
,,0.84709644,,0.84709644
,,0.68357056,,0.68357056
,,0.07161711,,0.07161711
,,0.8759499,,0.8759499
,,0.8519149,,0.8519149
,,0.95582557,,0.95582557
,,0.05778886,,0.05778886
,,0.982333,,0.982333
,,0.00911775,,0.00911775
,,0.47847006,,0.47847006
,,0.97260654,,0.97260654
,,0.007068435,,0.007068435
,,0.059245773,,0.059245773
,,0.90401495,,0.90401495
,,0.8611823,,0.8611823
,,0.13984197,,0.13984197
,,0.9914169,,0.9914169
,,0.98185813,,0.98185813
,,0.46259388,,0.46259388
,,0.2761814,,0.2761814
,,0.5979342,,0.5979342
,,0.9966608,,0.9966608
,,0.7572053,,0.7572053
,,0.96488035,,0.96488035
,,0.9292756,,0.9292756
,,0.3269221,,0.3269221
,,0.1727412,,0.1727412
,,0.04999271,,0.04999271
,,0.049239535,,0.049239535
,,0.31234157,,0.31234157
,,0.049870063,,0.049870063
,,0.7416869,,0.7416869
,,0.50529146,,0.50529146
,,0.85220116,,0.85220116
,,0.97431356,,0.97431356
,,0.01426655,,0.01426655
,,0.2625421,,0.2625421
,,0.6770358,,0.6770358
,,0.9976434,,0.9976434
,,0.10574901,,0.10574901
,,0.024123445,,0.024123445
,,0.9197898,,0.9197898
,,0.113003284,,0.113003284
,,0.9145301,,0.9145301
,,0.017380184,,0.017380184
,,0.17504859,,0.17504859
,,0.99590683,,0.99590683
,,0.91179454,,0.91179454
,,0.8059881,,0.8059881
,,0.59796554,,0.59796554
,,0.013656848,,0.013656848
,,0.9933159,,0.9933159
,,0.043899473,,0.043899473
,,0.9781406,,0.9781406
,,0.9550563,,0.9550563
,,0.95326877,,0.95326877
,,0.05195145,,0.05195145
,,0.3062533,,0.3062533
,,0.06232195,,0.06232195
,,0.4087346,,0.4087346
,,0.992566,,0.992566
,,0.95207727,,0.95207727
,,0.91316265,,0.91316265
,,0.06726005,,0.06726005
,,0.05753117,,0.05753117
,,0.98598504,,0.98598504
,,0.9944112,,0.9944112
,,0.9868058,,0.9868058
,,0.4401757,,0.4401757
,,0.54995626,,0.54995626
,,0.95869017,,0.95869017
,,0.9129448,,0.9129448
,,0.06731375,,0.06731375
,,0.062435262,,0.062435262
,,0.091160424,,0.091160424
,,0.98772705,,0.98772705
,,0.10501105,,0.10501105
,,0.12515843,,0.12515843
,,0.012618222,,0.012618222
,,0.8612565,,0.8612565
,,0.46578526,,0.46578526
,,0.43494284,,0.43494284
,,0.71479887,,0.71479887
,,0.08918401,,0.08918401
,,0.8618929,,0.8618929
,,0.8488219,,0.8488219
,,0.9697449,,0.9697449
,,0.9145301,,0.9145301
,,0.2753666,,0.2753666
,,0.70187145,,0.70187145
,,0.9224508,,0.9224508
,,0.820352,,0.820352
,,0.05362189,,0.05362189
,,0.4569638,,0.4569638
,,0.19794074,,0.19794074
,,0.83569896,,0.83569896
,,0.9145301,,0.9145301
,,0.1713453,,0.1713453
,,0.71612793,,0.71612793
,,0.3827908,,0.3827908
,,0.5331858,,0.5331858
,,0.58726007,,0.58726007
,,0.72808164,,0.72808164
,,0.95675427,,0.95675427
,,0.92210716,,0.92210716
,,0.7324097,,0.7324097
,,0.066073135,,0.066073135
,,0.3982982,,0.3982982
,,0.360499,,0.360499
,,0.88377297,,0.88377297
,,0.88145936,,0.88145936
,,0.13257056,,0.13257056
,,0.9781406,,0.9781406
,,0.034538094,,0.034538094
,,0.25712562,,0.25712562
,,0.11089132,,0.11089132
,,0.6407565,,0.6407565
,,0.0092674745,,0.0092674745
,,0.24879332,,0.24879332
,,0.052132256,,0.052132256
,,0.035178624,,0.035178624
,,0.68840957,,0.68840957
,,0.033140182,,0.033140182
,,0.9550539,,0.9550539
,,0.94046074,,0.94046074
,,0.75448006,,0.75448006
,,0.92771536,,0.92771536
,,0.31634575,,0.31634575
,,0.007980637,,0.007980637
,,0.06444474,,0.06444474
,,0.19957465,,0.19957465
,,0.09707505,,0.09707505
,,0.09601899,,0.09601899
,,0.018270692,,0.018270692
,,0.98904103,,0.98904103
,,0.041137286,,0.041137286
,,0.21094827,,0.21094827
,,0.07931004,,0.07931004
,,0.9411716,,0.9411716
,,0.5610796,,0.5610796
,,0.82755065,,0.82755065
,,0.9603372,,0.9603372
,,0.99709606,,0.99709606
,,0.31901675,,0.31901675
,,0.8226262,,0.8226262
,,0.8416943,,0.8416943
,,0.9735997,,0.9735997
,,0.9827025,,0.9827025
,,0.9634279,,0.9634279
,,0.08990651,,0.08990651
,,0.05474501,,0.05474501
,,0.6013183,,0.6013183
,,0.08880283,,0.08880283
,,0.574844,,0.574844
,,0.2401215,,0.2401215
,,0.056613196,,0.056613196
,,0.040358875,,0.040358875
,,0.93314856,,0.93314856
,,0.94999534,,0.94999534
,,0.37171653,,0.37171653
,,0.022986326,,0.022986326
,,0.72325844,,0.72325844
,,0.6629584,,0.6629584
,,0.934713,,0.934713
,,0.9453428,,0.9453428
,,0.20673436,,0.20673436
,,0.08504388,,0.08504388
,,0.51354647,,0.51354647
,,0.73425674,,0.73425674
,,0.9328902,,0.9328902
,,0.99519736,,0.99519736
,,0.19106516,,0.19106516
,,0.97967404,,0.97967404
,,0.9836287,,0.9836287
,,0.010865988,,0.010865988
,,0.28548682,,0.28548682
,,0.6435297,,0.6435297
,,0.6418303,,0.6418303
,,0.58207804,,0.58207804
,,0.6770759,,0.6770759
,,0.03969505,,0.03969505
,,0.1060515,,0.1060515
,,0.46781418,,0.46781418
,,0.1823294,,0.1823294
,,0.99564266,,0.99564266
,,0.11741875,,0.11741875
,,0.013076155,,0.013076155
,,0.96370536,,0.96370536
,,0.99183416,,0.99183416
,,0.015600518,,0.015600518
,,0.04923434,,0.04923434
,,0.524683,,0.524683
,,0.053312916,,0.053312916
,,0.11626478,,0.11626478
,,0.1785005,,0.1785005
,,0.4812765,,0.4812765
,,0.86662835,,0.86662835
,,0.8703215,,0.8703215
,,0.7557896,,0.7557896
,,0.97153354,,0.97153354
,,0.7749144,,0.7749144
,,0.030981183,,0.030981183
,,0.076871574,,0.076871574
,,0.8516003,,0.8516003
,,0.9249927,,0.9249927
,,0.8454637,,0.8454637
,,0.89633393,,0.89633393
,,0.2639096,,0.2639096
,,0.43701765,,0.43701765
,,0.76511574,,0.76511574
,,0.9900181,,0.9900181
,,0.91970205,,0.91970205
,,0.91232586,,0.91232586
,,0.95642644,,0.95642644
,,0.9848911,,0.9848911
,,0.9979395,,0.9979395
,,0.28311312,,0.28311312
,,0.9766092,,0.9766092
,,0.96413535,,0.96413535
,,0.91692466,,0.91692466
,,0.0962002,,0.0962002
,,0.96413535,,0.96413535
,,0.06963347,,0.06963347
,,0.82755065,,0.82755065
,,0.7368897,,0.7368897
,,0.8391626,,0.8391626
,,0.042526778,,0.042526778
,,0.73049384,,0.73049384
,,0.43355247,,0.43355247
,,0.019745097,,0.019745097
,,0.85178053,,0.85178053
,,0.033635035,,0.033635035
,,0.55589384,,0.55589384
,,0.934713,,0.934713
,,0.018631432,,0.018631432
,,0.024334027,,0.024334027
,,0.120531045,,0.120531045
,,0.6438043,,0.6438043
,,0.65501,,0.65501
,,0.98315907,,0.98315907
,,0.7556631,,0.7556631
,,0.9844587,,0.9844587
,,0.25190327,,0.25190327
,,0.95796126,,0.95796126
,,0.2220741,,0.2220741
,,0.23240814,,0.23240814
,,0.8338585,,0.8338585
,,0.018051915,,0.018051915
,,0.044642787,,0.044642787
,,0.57897866,,0.57897866
,,0.27263817,,0.27263817
,,0.99352515,,0.99352515
,,0.14430569,,0.14430569
,,0.021274947,,0.021274947
,,0.5106251,,0.5106251
,,0.983248,,0.983248
,,0.83442634,,0.83442634
,,0.95190907,,0.95190907
,,0.25204358,,0.25204358
,,0.94412285,,0.94412285
,,0.3210845,,0.3210845
,,0.4700738,,0.4700738
,,0.25138,,0.25138
,,0.87633675,,0.87633675
,,0.24886358,,0.24886358
,,0.59667856,,0.59667856
,,0.96413535,,0.96413535
,,0.014651479,,0.014651479
,,0.37507966,,0.37507966
,,0.8422232,,0.8422232
,,0.043700006,,0.043700006
,,0.054744788,,0.054744788
,,0.26483214,,0.26483214
,,0.9321094,,0.9321094
,,0.9634279,,0.9634279
,,0.34464428,,0.34464428
,,0.8703215,,0.8703215
,,0.4194202,,0.4194202
,,0.1982198,,0.1982198
,,0.9449809,,0.9449809
,,0.9735214,,0.9735214
,,0.055301137,,0.055301137
,,0.011161036,,0.011161036
,,0.8440136,,0.8440136
,,0.8370925,,0.8370925
,,0.3446218,,0.3446218
,,0.15326269,,0.15326269
,,0.20985623,,0.20985623
,,0.2898447,,0.2898447
,,0.333563,,0.333563
,,0.42279372,,0.42279372
,,0.97651607,,0.97651607
,,0.780917,,0.780917
,,0.9888411,,0.9888411
,,0.9411716,,0.9411716
,,0.7358765,,0.7358765
,,0.28336707,,0.28336707
,,0.9904669,,0.9904669
,,0.33395103,,0.33395103
,,0.830588,,0.830588
,,0.7697365,,0.7697365
,,0.7602901,,0.7602901
,,0.96782404,,0.96782404
,,0.9385119,,0.9385119
,,0.777368,,0.777368
,,0.023957077,,0.023957077
,,0.31543717,,0.31543717
,,0.15155865,,0.15155865
,,0.16354652,,0.16354652
,,0.8500226,,0.8500226
,,0.934713,,0.934713
,,0.9914014,,0.9914014
,,0.37557623,,0.37557623
,,0.031861685,,0.031861685
,,0.5077866,,0.5077866
,,0.078050144,,0.078050144
,,0.9955581,,0.9955581
,,0.817154,,0.817154
,,0.15257868,,0.15257868
,,0.92790806,,0.92790806
,,0.067353874,,0.067353874
,,0.79023004,,0.79023004
,,0.93314856,,0.93314856
,,0.06952194,,0.06952194
,,0.035817612,,0.035817612
,,0.72408205,,0.72408205
,,0.8835558,,0.8835558
,,0.97018594,,0.97018594
,,0.55047625,,0.55047625
,,0.95187294,,0.95187294
,,0.9983309,,0.9983309
,,0.94618464,,0.94618464
,,0.82629377,,0.82629377
,,0.8829738,,0.8829738
,,0.9424074,,0.9424074
,,0.82337046,,0.82337046
,,0.1443419,,0.1443419
,,0.9957634,,0.9957634
,,0.14301842,,0.14301842
,,0.46091902,,0.46091902
,,0.018292708,,0.018292708
,,0.5542803,,0.5542803
,,0.6855122,,0.6855122
,,0.009975359,,0.009975359
,,0.59667724,,0.59667724
,,0.09542213,,0.09542213
,,0.04333458,,0.04333458
,,0.95074666,,0.95074666
,,0.934713,,0.934713
,,0.29940504,,0.29940504
,,0.1594398,,0.1594398
,,0.011512452,,0.011512452
,,0.987936,,0.987936
,,0.9868476,,0.9868476
,,0.16733041,,0.16733041
,,0.8433887,,0.8433887
,,0.3652119,,0.3652119
,,0.9516804,,0.9516804
,,0.018583825,,0.018583825
,,0.99832004,,0.99832004
,,0.9424074,,0.9424074
,,0.0491037,,0.0491037
,,0.79580593,,0.79580593
,,0.9911657,,0.9911657
,,0.23234202,,0.23234202
,,0.5429403,,0.5429403
,,0.9411056,,0.9411056
,,0.019345552,,0.019345552
,,0.06649522,,0.06649522
,,0.16635127,,0.16635127
,,0.023529444,,0.023529444
,,0.9509396,,0.9509396
,,0.21788414,,0.21788414
,,0.6106802,,0.6106802
,,0.5358371,,0.5358371
,,0.08841255,,0.08841255
,,0.789493,,0.789493
,,0.004558268,,0.004558268
,,0.89390785,,0.89390785
,,0.0052193557,,0.0052193557
,,0.95796126,,0.95796126
,,0.0209525,,0.0209525
,,0.9724559,,0.9724559
,,0.010915905,,0.010915905
,,0.9026565,,0.9026565
,,0.9095961,,0.9095961
,,0.16600317,,0.16600317
,,0.8478637,,0.8478637
,,0.9285793,,0.9285793
,,0.9714687,,0.9714687
,,0.85813606,,0.85813606
,,0.7796128,,0.7796128
,,0.20476721,,0.20476721
,,0.9952952,,0.9952952
,,0.82648784,,0.82648784
,,0.97018594,,0.97018594
,,0.9948331,,0.9948331
,,0.029495645,,0.029495645
,,0.93487585,,0.93487585
,,0.47492716,,0.47492716
,,0.8258832,,0.8258832
,,0.051505193,,0.051505193
,,0.1877794,,0.1877794
,,0.10586126,,0.10586126
,,0.16546021,,0.16546021
,,0.8706017,,0.8706017
,,0.33250442,,0.33250442
,,0.32770756,,0.32770756
,,0.8810211,,0.8810211
,,0.42822495,,0.42822495
,,0.82799876,,0.82799876
,,0.020052457,,0.020052457
,,0.035410866,,0.035410866
,,0.8787138,,0.8787138
,,0.91206557,,0.91206557
,,0.9295197,,0.9295197
,,0.7523999,,0.7523999
,,0.09825063,,0.09825063
,,0.08453257,,0.08453257
,,0.4990454,,0.4990454
,,0.9765916,,0.9765916
,,0.017834108,,0.017834108
,,0.934713,,0.934713
,,0.8268126,,0.8268126
,,0.0069046,,0.0069046
,,0.99832004,,0.99832004
,,0.76827323,,0.76827323
,,0.9630467,,0.9630467
,,0.50870955,,0.50870955
,,0.23197798,,0.23197798
,,0.030463038,,0.030463038
,,0.76943415,,0.76943415
,,0.2814759,,0.2814759
,,0.070430614,,0.070430614
,,0.038963515,,0.038963515
,,0.078317925,,0.078317925
,,0.8414138,,0.8414138
,,0.97413695,,0.97413695
,,0.8944601,,0.8944601
,,0.9762431,,0.9762431
,,0.95596075,,0.95596075
,,0.072385624,,0.072385624
,,0.26472005,,0.26472005
,,0.14038236,,0.14038236
,,0.49002644,,0.49002644
,,0.6278535,,0.6278535
,,0.6682771,,0.6682771
,,0.10585162,,0.10585162
,,0.10144167,,0.10144167
,,0.4466119,,0.4466119
,,0.6800967,,0.6800967
,,0.9911807,,0.9911807
,,0.090275,,0.090275
,,0.1578803,,0.1578803
,,0.025106553,,0.025106553
,,0.9386455,,0.9386455
,,0.7460414,,0.7460414
,,0.91164035,,0.91164035
,,0.9889909,,0.9889909
,,0.9252788,,0.9252788
,,0.18832743,,0.18832743
,,0.7571494,,0.7571494
,,0.07640913,,0.07640913
,,0.025944268,,0.025944268
,,0.05393789,,0.05393789
,,0.40982413,,0.40982413
,,0.83033526,,0.83033526
,,0.9934916,,0.9934916
,,0.21356145,,0.21356145
,,0.992725,,0.992725
,,0.5847059,,0.5847059
,,0.9550785,,0.9550785
,,0.047070846,,0.047070846
,,0.97413695,,0.97413695
,,0.9848119,,0.9848119
,,0.03303221,,0.03303221
,,0.9838785,,0.9838785
,,0.9753259,,0.9753259
,,0.28374776,,0.28374776
,,0.89348584,,0.89348584
,,0.07533547,,0.07533547
,,0.9630643,,0.9630643
,,0.2750814,,0.2750814
,,0.015347655,,0.015347655
,,0.93356866,,0.93356866
,,0.021407368,,0.021407368
,,0.03670383,,0.03670383
,,0.2514001,,0.2514001
,,0.35360917,,0.35360917
,,0.80806947,,0.80806947
,,0.13566606,,0.13566606
,,0.01965278,,0.01965278
,,0.6153896,,0.6153896
,,0.9820322,,0.9820322
,,0.069533184,,0.069533184
,,0.22770117,,0.22770117
,,0.9821071,,0.9821071
,,0.8258832,,0.8258832
,,0.89611936,,0.89611936
,,0.3242649,,0.3242649
,,0.17666452,,0.17666452
,,0.044396702,,0.044396702
,,0.015391088,,0.015391088
,,0.970109,,0.970109
,,0.6278774,,0.6278774
,,0.95796126,,0.95796126
,,0.5759125,,0.5759125
,,0.96762913,,0.96762913
,,0.044641044,,0.044641044
,,0.025417982,,0.025417982
,,0.1694156,,0.1694156
,,0.8403063,,0.8403063
,,0.48518372,,0.48518372
,,0.17418803,,0.17418803
,,0.80606425,,0.80606425
,,0.809973,,0.809973
,,0.9732231,,0.9732231
,,0.9895336,,0.9895336
,,0.9882238,,0.9882238
,,0.97468454,,0.97468454
,,0.262426,,0.262426
,,0.07245164,,0.07245164
,,0.980566,,0.980566
,,0.2211115,,0.2211115
,,0.026769927,,0.026769927
,,0.8891962,,0.8891962
,,0.16365492,,0.16365492
,,0.2769814,,0.2769814
,,0.6955019,,0.6955019
,,0.36527383,,0.36527383
,,0.0727902,,0.0727902
,,0.035445414,,0.035445414
,,0.030012764,,0.030012764
,,0.973697,,0.973697
,,0.2846076,,0.2846076
,,0.6371577,,0.6371577
,,0.89348584,,0.89348584
,,0.047713973,,0.047713973
,,0.934713,,0.934713
,,0.86116356,,0.86116356
,,0.34428954,,0.34428954
,,0.1489692,,0.1489692
,,0.23540756,,0.23540756
,,0.9930842,,0.9930842
,,0.073563926,,0.073563926
,,0.026323363,,0.026323363
,,0.008416009,,0.008416009
,,0.69308877,,0.69308877
,,0.37863854,,0.37863854
,,0.071787156,,0.071787156
,,0.46735755,,0.46735755
,,0.57404965,,0.57404965
,,0.6741141,,0.6741141
,,0.7378556,,0.7378556
,,0.49206626,,0.49206626
,,0.015271185,,0.015271185
,,0.9983309,,0.9983309
,,0.32888097,,0.32888097
,,0.5644177,,0.5644177
,,0.9433972,,0.9433972
,,0.59420776,,0.59420776
,,0.39020172,,0.39020172
,,0.9485579,,0.9485579
,,0.35509706,,0.35509706
,,0.9755946,,0.9755946
,,0.9815828,,0.9815828
,,0.08852112,,0.08852112
,,0.82877725,,0.82877725
,,0.99435955,,0.99435955
,,0.91411054,,0.91411054
,,0.71238256,,0.71238256
,,0.021339176,,0.021339176
,,0.07912047,,0.07912047
,,0.17754638,,0.17754638
,,0.80806947,,0.80806947
,,0.2373759,,0.2373759
,,0.8258832,,0.8258832
,,0.98640245,,0.98640245
,,0.7084798,,0.7084798
,,0.97907525,,0.97907525
,,0.9253577,,0.9253577
,,0.13161743,,0.13161743
,,0.10729122,,0.10729122
,,0.88826597,,0.88826597
,,0.97945696,,0.97945696
,,0.17147197,,0.17147197
,,0.36167446,,0.36167446
,,0.044156004,,0.044156004
,,0.9295197,,0.9295197
,,0.30351368,,0.30351368
,,0.8611242,,0.8611242
,,0.018994618,,0.018994618
,,0.36799052,,0.36799052
,,0.09030187,,0.09030187
,,0.14199795,,0.14199795
,,0.6734181,,0.6734181
,,0.8761206,,0.8761206
,,0.4319437,,0.4319437
,,0.9861291,,0.9861291
,,0.022874253,,0.022874253
,,0.15299968,,0.15299968
,,0.28964177,,0.28964177
,,0.0063377055,,0.0063377055
,,0.6583668,,0.6583668
,,0.89018005,,0.89018005
,,0.36920857,,0.36920857
,,0.9026275,,0.9026275
,,0.42524463,,0.42524463
,,0.15685682,,0.15685682
,,0.93291277,,0.93291277
,,0.11627305,,0.11627305
,,0.9979395,,0.9979395
,,0.011359518,,0.011359518
,,0.10808808,,0.10808808
,,0.9761914,,0.9761914
,,0.575818,,0.575818
,,0.97520953,,0.97520953
,,0.9295197,,0.9295197
,,0.8451152,,0.8451152
,,0.9261815,,0.9261815
,,0.08778244,,0.08778244
,,0.8437048,,0.8437048
,,0.03365529,,0.03365529
,,0.89310944,,0.89310944
,,0.12946165,,0.12946165
,,0.9069889,,0.9069889
,,0.94448864,,0.94448864
,,0.5077866,,0.5077866
,,0.18486536,,0.18486536
,,0.57624537,,0.57624537
,,0.9084614,,0.9084614
,,0.9924124,,0.9924124
,,0.027883327,,0.027883327
,,0.2875883,,0.2875883
,,0.9471506,,0.9471506
,,0.15431684,,0.15431684
,,0.9907418,,0.9907418
,,0.9448382,,0.9448382
,,0.03823597,,0.03823597
,,0.009878106,,0.009878106
,,0.02982891,,0.02982891
,,0.52132493,,0.52132493
,,0.6511511,,0.6511511
,,0.051393528,,0.051393528
,,0.85881317,,0.85881317
,,0.4693685,,0.4693685
,,0.9844587,,0.9844587
,,0.028290844,,0.028290844
,,0.5951373,,0.5951373
,,0.024537498,,0.024537498
,,0.026812254,,0.026812254
,,0.07045694,,0.07045694
,,0.976498,,0.976498
,,0.048404235,,0.048404235
,,0.31909004,,0.31909004
,,0.008139648,,0.008139648
,,0.14343825,,0.14343825
,,0.06489629,,0.06489629
,,0.07572693,,0.07572693
,,0.017477807,,0.017477807
,,0.9782478,,0.9782478
,,0.020000828,,0.020000828
,,0.7424948,,0.7424948
,,0.2746593,,0.2746593
,,0.45123127,,0.45123127
,,0.8873224,,0.8873224
,,0.80806947,,0.80806947
,,0.94350547,,0.94350547
,,0.15073341,,0.15073341
,,0.06469371,,0.06469371
,,0.8671027,,0.8671027
,,0.9280226,,0.9280226
,,0.06252786,,0.06252786
,,0.9223637,,0.9223637
,,0.085967064,,0.085967064
,,0.5237744,,0.5237744
,,0.9198517,,0.9198517
,,0.057857182,,0.057857182
,,0.035108652,,0.035108652
,,0.94689757,,0.94689757
,,0.55589384,,0.55589384
,,0.013760428,,0.013760428
,,0.99306506,,0.99306506
,,0.96929693,,0.96929693
,,0.32157815,,0.32157815
,,0.2868791,,0.2868791
,,0.1754416,,0.1754416
,,0.9915843,,0.9915843
,,0.84633285,,0.84633285
,,0.9567192,,0.9567192
,,0.7287534,,0.7287534
,,0.34590405,,0.34590405
,,0.020692155,,0.020692155
,,0.048466638,,0.048466638
,,0.29244083,,0.29244083
,,0.022090465,,0.022090465
,,0.009990128,,0.009990128
,,0.5610796,,0.5610796
,,0.57121044,,0.57121044
,,0.82648784,,0.82648784
,,0.80063426,,0.80063426
,,0.109408274,,0.109408274
,,0.0133764325,,0.0133764325
,,0.42524463,,0.42524463
,,0.99832004,,0.99832004
,,0.18427157,,0.18427157
,,0.2710865,,0.2710865
,,0.96120125,,0.96120125
,,0.08593897,,0.08593897
,,0.8884917,,0.8884917
,,0.38640708,,0.38640708
,,0.01379975,,0.01379975
,,0.9868014,,0.9868014
,,0.8434225,,0.8434225
,,0.2512509,,0.2512509
,,0.6308076,,0.6308076
,,0.6753181,,0.6753181
,,0.9935236,,0.9935236
,,0.055954367,,0.055954367
,,0.976917,,0.976917
,,0.7943253,,0.7943253
,,0.9026895,,0.9026895
,,0.11747117,,0.11747117
,,0.1364555,,0.1364555
,,0.08122995,,0.08122995
,,0.23720981,,0.23720981
,,0.9912373,,0.9912373
,,0.8657277,,0.8657277
,,0.9314288,,0.9314288
,,0.13471943,,0.13471943
,,0.10436916,,0.10436916
,,0.98697984,,0.98697984
,,0.96131766,,0.96131766
,,0.97361577,,0.97361577
,,0.45045418,,0.45045418
,,0.056260508,,0.056260508
,,0.8988942,,0.8988942
,,0.6532908,,0.6532908
,,0.022059832,,0.022059832
,,0.091119,,0.091119
,,0.02904049,,0.02904049
,,0.9926916,,0.9926916
,,0.0353154,,0.0353154
,,0.17383252,,0.17383252
,,0.07256067,,0.07256067
,,0.6199831,,0.6199831
,,0.20403391,,0.20403391
,,0.037193734,,0.037193734
,,0.6413697,,0.6413697
,,0.10607776,,0.10607776
,,0.80955756,,0.80955756
,,0.5569832,,0.5569832
,,0.8977076,,0.8977076
,,0.8884917,,0.8884917
,,0.09233306,,0.09233306
,,0.2214351,,0.2214351
,,0.8258832,,0.8258832
,,0.30233723,,0.30233723
,,0.076593086,,0.076593086
,,0.55398965,,0.55398965
,,0.10149752,,0.10149752
,,0.2254015,,0.2254015
,,0.8884917,,0.8884917
,,0.008926579,,0.008926579
,,0.85996187,,0.85996187
,,0.02283255,,0.02283255
,,0.31163582,,0.31163582
,,0.6912032,,0.6912032
,,0.18138094,,0.18138094
,,0.93314856,,0.93314856
,,0.073960386,,0.073960386
,,0.56033224,,0.56033224
,,0.10965004,,0.10965004
,,0.049763076,,0.049763076
,,0.040305864,,0.040305864
,,0.89843035,,0.89843035
,,0.83324856,,0.83324856
,,0.26293308,,0.26293308
,,0.976917,,0.976917
,,0.051959656,,0.051959656
